Order,proba_leak,pred_leak
773531,0.99925995,1
90008985,0.00039524684,0
747259,0.00015317545,0
90004562,0.000393709,0
90018201,3.832051e-05,0
90015674,6.6731934e-07,0
767997,0.999897,1
4101002,4.9593045e-06,0
769015,1.5756981e-05,0
752591,1.004113e-05,0
747214,0.00040277597,0
713916,2.4796102e-06,0
776458,0.001419501,0
753380,0.00010601014,0
796459,6.003511e-05,0
778563,0.0038377156,0
90002053,0.99991137,1
756699,3.0181425e-06,0
740958,0.00017958705,0
760785,0.999948,1
792197,1.0305179e-05,0
795587,1.9653577e-05,0
793128,9.618468e-06,0
746719,0.0010641428,0
757945,7.323584e-05,0
765709,3.9077815e-05,0
90009006,0.00076773786,0
757730,7.793232e-05,0
90015044,0.99991465,1
771170,7.772651e-06,0
90005485,3.078088e-07,0
794414,3.4623656e-06,0
740303,0.00012011872,0
792504,7.2685085e-05,0
784311,4.8073343e-05,0
783017,0.00036639583,0
741405,0.0008578594,0
776444,0.0021442415,0
772660,0.0011405818,0
782346,0.9999362,1
830770,0.9999667,1
724906,0.9999687,1
743136,7.726651e-06,0
788346,0.00012033448,0
766723,0.0077310153,0
771111,0.007952099,0
767971,1.4235662e-05,0
797146,7.142046e-07,0
779340,0.0002145986,0
771773,7.0114795e-05,0
739917,0.0058303787,0
761341,1.5096101e-05,0
90016870,7.676946e-07,0
769325,0.0045001055,0
90001964,0.045402385,0
758189,6.6759054e-07,0
772505,0.00067820086,0
757493,4.0596774e-06,0
776465,0.008853784,0
741400,3.976171e-05,0
769874,0.9998302,1
90010675,0.99996686,1
753379,0.0009474706,0
766517,8.8366694e-05,0
764072,0.0039356654,0
758244,4.65022e-05,0
770273,0.99921864,1
740780,6.007944e-05,0
90004498,6.6759054e-07,0
90016671,0.00014223532,0
746521,0.00028866503,0
758682,0.0053188438,0
90017018,6.528291e-05,0
746060,0.69770145,0
763176,0.08944452,0
90000419,0.99965924,1
787744,0.9999052,1
741995,6.9661466e-05,0
90003381,0.9999043,1
769873,3.7590962e-06,0
791930,0.9999363,1
90002487,3.0142595e-05,0
90016541,2.5749905e-05,0
778534,0.000135773,0
757732,0.00012780378,0
90016418,0.00011429347,0
764838,0.00028525534,0
772906,5.8016034e-05,0
766571,0.00022907494,0
756612,3.781897e-05,0
765262,1.5074904e-06,0
